--- 1522766308089237 --- Log start
UTC, CO2, Temperature, S, U
Openning USART..
Configuring USART..
1522766318116458, 256, 0, 0, 0 
1522766320125561, 534, 19, 0, 0 
1522766322133312, 534, 19, 0, 0 
1522766324141248, 533, 19, 0, 0 
1522766326149406, 533, 19, 0, 0 
1522766328159413, 533, 19, 0, 0 
1522766330168057, 533, 19, 0, 0 
1522766332176428, 533, 19, 0, 0 
1522766334184750, 533, 19, 0, 0 
1522766336193526, 533, 19, 0, 0 
1522766338201090, 533, 19, 0, 0 
1522766340209083, 533, 19, 0, 0 
1522766342217029, 532, 19, 0, 0 
1522766344225108, 532, 19, 0, 0 
1522766346233198, 532, 19, 0, 0 
1522766348241343, 532, 19, 0, 0 
1522766350249240, 531, 19, 0, 0 
1522766352256756, 531, 19, 0, 0 
1522766354264977, 531, 19, 0, 0 
1522766356273123, 531, 19, 0, 0 
1522766358281056, 531, 19, 0, 0 
1522766360289375, 531, 19, 0, 0 
1522766362296875, 531, 19, 0, 0 
1522766364307463, 531, 19, 0, 0 
1522766366316193, 531, 19, 0, 0 
1522766368324602, 532, 19, 0, 0 
1522766370332870, 532, 19, 0, 0 
1522766372341190, 532, 19, 0, 0 
1522766374349487, 532, 19, 0, 0 
1522766376359528, 532, 19, 0, 0 
1522766378368101, 533, 19, 0, 0 
1522766380376770, 533, 19, 0, 0 
1522766382385278, 533, 19, 0, 0 
1522766384393029, 534, 19, 0, 0 
1522766386401192, 534, 19, 0, 0 
1522766388409607, 534, 19, 0, 0 
1522766390416942, 534, 19, 0, 0 
1522766392425012, 534, 19, 0, 0 
1522766394432782, 534, 19, 0, 0 
1522766396443278, 534, 19, 0, 0 
1522766398452120, 534, 19, 0, 0 
1522766400460524, 534, 19, 0, 0 
1522766402468544, 534, 19, 0, 0 
1522766404476590, 534, 19, 0, 0 
1522766406485052, 534, 19, 0, 0 
1522766408493324, 534, 19, 0, 0 
1522766410500858, 538, 19, 0, 0 
1522766412509237, 538, 19, 0, 0 
1522766414517003, 612, 19, 0, 0 
1522766416525153, 799, 19, 0, 0 
1522766418533061, 799, 19, 0, 0 
1522766420540935, 1116, 19, 0, 0 
1522766422548994, 1448, 19, 0, 0 
1522766424557274, 1448, 19, 0, 0 
1522766426564801, 1704, 19, 0, 0 
1522766428575334, 1836, 19, 0, 0 
1522766430584112, 1836, 19, 0, 0 
1522766432592532, 1882, 19, 0, 0 
1522766434600435, 1861, 19, 0, 0 
1522766436608519, 1861, 19, 0, 0 
1522766438616608, 1790, 19, 0, 0 
1522766440625208, 1684, 19, 0, 0 
1522766442633104, 1684, 19, 0, 0 
1522766444641257, 1595, 19, 0, 0 
1522766446649134, 1543, 19, 0, 0 
1522766448657161, 1543, 19, 0, 0 
1522766450665045, 1523, 19, 0, 0 
1522766452673352, 1466, 19, 0, 0 
1522766454681118, 1466, 19, 0, 0 
1522766456688940, 1356, 19, 0, 0 
1522766458696939, 1183, 19, 0, 0 
1522766460704960, 1183, 19, 0, 0 
1522766462712939, 1027, 19, 0, 0 
1522766464721057, 904, 19, 0, 0 
1522766466729102, 904, 19, 0, 0 
1522766468736846, 840, 19, 0, 0 
1522766470751375, 808, 19, 0, 0 
1522766472760114, 808, 19, 0, 0 
1522766474768800, 799, 19, 0, 0 
1522766476777436, 799, 19, 0, 0 
1522766478785045, 799, 19, 0, 0 
1522766480795512, 798, 19, 0, 0 
1522766482804235, 797, 19, 0, 0 
1522766484812637, 797, 19, 0, 0 
1522766486821194, 795, 19, 0, 0 
1522766488829096, 793, 19, 0, 0 
1522766490837420, 793, 19, 0, 0 
1522766492845370, 789, 19, 0, 0 
1522766494853141, 786, 19, 0, 0 
1522766496863451, 786, 19, 0, 0 
1522766498872272, 782, 19, 0, 0 
1522766500880831, 779, 19, 0, 0 
1522766502889122, 779, 19, 0, 0 
1522766504897309, 775, 19, 0, 0 
1522766506904996, 771, 19, 0, 0 
1522766508913250, 771, 19, 0, 0 
1522766510921171, 767, 19, 0, 0 
1522766512928789, 761, 19, 0, 0 
1522766514937546, 761, 19, 0, 0 
1522766516945490, 755, 19, 0, 0 
1522766518955479, 749, 19, 0, 0 
1522766520964152, 749, 19, 0, 0 
1522766522972438, 742, 19, 0, 0 
1522766524980466, 736, 19, 0, 0 
1522766526988562, 736, 19, 0, 0 
1522766528996983, 730, 19, 0, 0 
1522766531005104, 724, 19, 0, 0 
1522766533013100, 724, 19, 0, 0 
1522766535020913, 718, 19, 0, 0 
1522766537029079, 712, 19, 0, 0 
1522766539037033, 712, 19, 0, 0 
1522766541045141, 706, 19, 0, 0 
1522766543053382, 701, 19, 0, 0 
1522766545061247, 701, 19, 0, 0 
1522766547069198, 695, 19, 0, 0 
1522766549077308, 689, 19, 0, 0 
1522766551085004, 689, 19, 0, 0 
1522766553093070, 684, 19, 0, 0 
1522766555101126, 679, 19, 0, 0 
1522766557109204, 679, 19, 0, 0 
1522766559117101, 674, 19, 0, 0 
1522766561124719, 669, 19, 0, 0 
1522766563133142, 669, 19, 0, 0 
1522766565141082, 665, 19, 0, 0 
1522766567148894, 661, 19, 0, 0 
1522766569157161, 661, 19, 0, 0 
1522766571165117, 656, 19, 0, 0 
1522766573173098, 652, 19, 0, 0 
1522766575181074, 652, 19, 0, 0 
1522766577189152, 647, 19, 0, 0 
1522766579199562, 647, 19, 0, 0 
1522766581208146, 642, 19, 0, 0 
1522766583216806, 638, 19, 0, 0 
1522766585225073, 638, 19, 0, 0 
1522766587233025, 634, 19, 0, 0 
1522766589240968, 630, 19, 0, 0 
1522766591248449, 630, 19, 0, 0 
1522766593256381, 627, 19, 0, 0 
1522766595264489, 623, 19, 0, 0 
1522766597272813, 623, 19, 0, 0 
1522766599283554, 619, 19, 0, 0 
1522766601292154, 615, 19, 0, 0 
1522766603300780, 615, 19, 0, 0 
1522766605309092, 611, 19, 0, 0 
1522766607317235, 608, 19, 0, 0 
1522766609325288, 608, 19, 0, 0 
1522766611333229, 605, 19, 0, 0 
1522766613341171, 602, 19, 0, 0 
1522766615349182, 602, 19, 0, 0 
1522766617357021, 599, 19, 0, 0 
1522766619365426, 597, 19, 0, 0 
1522766621373425, 597, 19, 0, 0 
1522766623381075, 595, 19, 0, 0 
1522766625388880, 592, 19, 0, 0 
1522766627396948, 592, 19, 0, 0 
1522766629404931, 590, 19, 0, 0 
1522766631412955, 587, 19, 0, 0 
1522766633420904, 587, 19, 0, 0 
1522766635431600, 585, 19, 0, 0 
1522766637440351, 583, 19, 0, 0 
1522766639449234, 583, 19, 0, 0 
1522766641488208, 580, 19, 0, 0 
1522766643517638, 580, 19, 0, 0 
1522766645546645, 579, 19, 0, 0 
1522766647575657, 577, 19, 0, 0 
1522766649604653, 577, 19, 0, 0 
1522766651633604, 576, 19, 0, 0 
1522766653662695, 574, 19, 0, 0 
1522766655691723, 572, 19, 0, 0 
1522766657720569, 572, 19, 0, 0 
1522766659749812, 570, 19, 0, 0 
1522766661778893, 569, 19, 0, 0 
1522766663807639, 569, 19, 0, 0 
1522766665836707, 568, 19, 0, 0 
1522766667865779, 567, 19, 0, 0 
1522766669894899, 567, 19, 0, 0 
1522766671923844, 566, 19, 0, 0 
1522766673952868, 565, 19, 0, 0 
1522766675981837, 565, 19, 0, 0 
1522766678010876, 563, 19, 0, 0 
1522766680039923, 562, 19, 0, 0 
1522766682068950, 562, 19, 0, 0 
1522766684097985, 560, 19, 0, 0 
1522766686127109, 559, 19, 0, 0 
1522766688156014, 559, 19, 0, 0 
1522766690185071, 558, 19, 0, 0 
1522766692214146, 557, 19, 0, 0 
1522766694243261, 557, 19, 0, 0 
1522766696272152, 556, 19, 0, 0 
1522766698301213, 556, 19, 0, 0 
1522766700330304, 556, 19, 0, 0 
1522766702359324, 555, 19, 0, 0 
1522766704388185, 554, 19, 0, 0 
1522766706417202, 554, 19, 0, 0 
1522766708446318, 553, 19, 0, 0 
1522766710475321, 553, 19, 0, 0 
1522766712504173, 553, 19, 0, 0 
1522766714533372, 553, 19, 0, 0 
1522766716562297, 553, 19, 0, 0 
1522766718591319, 553, 19, 0, 0 
1522766720620203, 552, 19, 0, 0 
1522766722649213, 552, 19, 0, 0 
1522766724678085, 552, 19, 0, 0 
1522766726707245, 551, 19, 0, 0 
1522766728736041, 551, 19, 0, 0 
1522766730765110, 551, 19, 0, 0 
1522766732793946, 550, 19, 0, 0 
1522766734823065, 550, 19, 0, 0 
1522766736852049, 550, 19, 0, 0 
1522766738881113, 549, 19, 0, 0 
1522766740910098, 547, 19, 0, 0 
1522766742939218, 547, 19, 0, 0 
1522766744968240, 546, 19, 0, 0 
1522766746997201, 545, 19, 0, 0 
1522766749026230, 545, 19, 0, 0 
1522766751055205, 544, 19, 0, 0 
1522766753083993, 543, 19, 0, 0 
1522766755113094, 543, 19, 0, 0 
1522766757141991, 543, 19, 0, 0 
1522766759171155, 541, 19, 0, 0 
1522766761200093, 541, 19, 0, 0 
1522766763229150, 540, 19, 0, 0 
1522766765257406, 538, 19, 0, 0 
1522766767285173, 538, 19, 0, 0 
1522766769313202, 537, 19, 0, 0 
1522766771342315, 536, 19, 0, 0 
1522766773371305, 535, 19, 0, 0 
1522766775400297, 535, 19, 0, 0 
1522766777428794, 535, 19, 0, 0 
1522766779457710, 535, 19, 0, 0 
1522766781486768, 535, 19, 0, 0 
1522766783515817, 535, 19, 0, 0 
1522766785544958, 535, 19, 0, 0 
1522766787573779, 535, 19, 0, 0 
1522766789602879, 535, 19, 0, 0 
1522766791631794, 534, 19, 0, 0 
1522766793660939, 534, 19, 0, 0 
1522766795689789, 534, 19, 0, 0 
1522766797718648, 533, 19, 0, 0 
